,R-id,reactions,local_mapper,rxn_mapper,graphormer,ground_truth
10,G_10,CCOC(=O)Cc1csc(-c2ccc(C(CC)(CC)c3ccc(C=CC(O)(C(F)(F)F)C(F)(F)F)c(C)c3)cc2C)n1.O>>CCC(CC)(c1ccc(C=CC(O)(C(F)(F)F)C(F)(F)F)c(C)c1)c1ccc(-c2nc(CC(=O)O)cs2)c(C)c1,CCO[C:33](=[O:34])[CH2:32][c:31]1[cH:36][s:37][c:29](-[c:28]2[cH:27][cH:26][c:25]([C:3]([CH2:2][CH3:1])([CH2:4][CH3:5])[c:6]3[cH:7][cH:8][c:9]([CH:10]=[CH:11][C:12]([OH:13])([C:14]([F:15])([F:16])[F:17])[C:18]([F:19])([F:20])[F:21])[c:22]([CH3:23])[cH:24]3)[cH:40][c:38]2[CH3:39])[n:30]1.[OH2:35]>>[CH3:1][CH2:2][C:3]([CH2:4][CH3:5])([c:6]1[cH:7][cH:8][c:9]([CH:10]=[CH:11][C:12]([OH:13])([C:14]([F:15])([F:16])[F:17])[C:18]([F:19])([F:20])[F:21])[c:22]([CH3:23])[cH:24]1)[c:25]1[cH:26][cH:27][c:28](-[c:29]2[n:30][c:31]([CH2:32][C:33](=[O:34])[OH:35])[cH:36][s:37]2)[c:38]([CH3:39])[cH:40]1,CC[O:35][C:33](=[O:34])[CH2:32][c:31]1[cH:36][s:37][c:29](-[c:28]2[cH:27][cH:26][c:25]([C:3]([CH2:4][CH3:5])([CH2:2][CH3:1])[c:6]3[cH:7][cH:8][c:9]([CH:10]=[CH:11][C:12]([OH:13])([C:14]([F:15])([F:16])[F:17])[C:18]([F:19])([F:20])[F:21])[c:22]([CH3:23])[cH:24]3)[cH:40][c:38]2[CH3:39])[n:30]1.O>>[CH3:1][CH2:2][C:3]([CH2:4][CH3:5])([c:6]1[cH:7][cH:8][c:9]([CH:10]=[CH:11][C:12]([OH:13])([C:14]([F:15])([F:16])[F:17])[C:18]([F:19])([F:20])[F:21])[c:22]([CH3:23])[cH:24]1)[c:25]1[cH:26][cH:27][c:28](-[c:29]2[n:30][c:31]([CH2:32][C:33](=[O:34])[OH:35])[cH:36][s:37]2)[c:38]([CH3:39])[cH:40]1,[F:29][C:28]([F:30])([F:31])[C:26]([C:32]([F:33])([F:35])[F:34])([OH:27])[CH:25]=[CH:24][c:23]1[cH:22][cH:21][c:20]([C:15]([CH2:16][CH3:17])([CH2:18][CH3:19])[c:14]2[cH:39][c:40]([c:11]([cH:12][cH:13]2)-[c:10]2[s:9][cH:8][c:7]([CH2:6][C:4](=[O:5])[O:3][CH2:2][CH3:1])[n:42]2)[CH3:41])[cH:38][c:36]1[CH3:37].[OH2:43]>>[F:29][C:28]([F:30])([F:31])[C:26]([C:32]([F:33])([F:35])[F:34])([OH:27])[CH:25]=[CH:24][c:23]1[cH:22][cH:21][c:20]([C:15]([CH2:16][CH3:17])([CH2:18][CH3:19])[c:14]2[cH:13][cH:12][c:11]([c:40]([cH:39]2)[CH3:41])-[c:10]2[s:9][cH:8][c:7]([CH2:6][C:4](=[O:5])[OH:43])[n:42]2)[cH:38][c:36]1[CH3:37],[F:34][C:33]([F:35])([F:36])[C:31]([C:37]([F:40])([F:39])[F:38])([OH:32])[CH:30]=[CH:29][C:28]=1[C:41](=[CH:43][C:25](=[CH:26][CH:27]=1)[C:20]([CH2:21][CH3:22])([CH2:23][CH3:24])[C:16]=2[CH:17]=[C:18]([C:13]([C:11]3=[N:12][C:8]([CH2:7][C:5](=[O:6])[O:4][CH2:3][CH3:2])=[CH:9][S:10]3)=[CH:14][CH:15]=2)[CH3:19])[CH3:42].[OH2:1]>>[F:34][C:33]([F:35])([F:36])[C:31]([C:37]([F:40])([F:39])[F:38])([OH:32])[CH:30]=[CH:29][C:28]1=[C:41]([CH:43]=[C:25]([CH:26]=[CH:27]1)[C:20]([CH2:21][CH3:22])([CH2:23][CH3:24])[C:16]=2[CH:17]=[C:18]([CH3:19])[C:13](=[CH:14][CH:15]=2)[C:11]3=[N:12][C:8](=[CH:9][S:10]3)[CH2:7][C:5](=[O:6])[OH:1])[CH3:42]
11,G_11,C=CCCCC.C=CC(C)=O>>CCCCC=CC(C)=O,C=[CH:5][CH2:4][CH2:3][CH2:2][CH3:1].C=[CH:6][C:7]([CH3:8])=[O:9]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]=[CH:6][C:7]([CH3:8])=[O:9],C=C[CH2:4][CH2:3][CH2:2][CH3:1].[CH2:5]=[CH:6][C:7]([CH3:8])=[O:9]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]=[CH:6][C:7]([CH3:8])=[O:9],[CH2:5]([CH2:4][CH2:3][CH:2]=[CH2:1])[CH3:6].[CH3:10][C:9](=[O:11])[CH:8]=[CH2:7]>>[CH2:5]([CH2:4][CH2:3][CH:2]=[CH:8][C:9]([CH3:10])=[O:11])[CH3:6],[CH2:7]([CH2:8][CH2:9][CH:10]=[CH2:11])[CH3:6].[CH3:1][C:2](=[O:3])[CH:4]=[CH2:5]>>[CH2:7]([CH2:8][CH2:9][CH:10]=[CH:4][C:2]([CH3:1])=[O:3])[CH3:6]
12,G_12,CCOC(=O)CCN(C)C(=O)c1ccc(NC(c2oc3ccc(F)cc3c2C)C(CC)CC)cc1.O>>CCC(CC)C(Nc1ccc(C(=O)N(C)CCC(=O)O)cc1)c1oc2ccc(F)cc2c1C,CCO[C:18](=[O:19])[CH2:17][CH2:16][N:14]([CH3:15])[C:12](=[O:13])[c:11]1[cH:21][cH:22][c:8]([NH:7][CH:6]([c:23]2[o:24][c:25]3[cH:26][cH:27][c:28]([F:29])[cH:30][c:31]3[c:32]2[CH3:33])[CH:3]([CH2:2][CH3:1])[CH2:4][CH3:5])[cH:9][cH:10]1.[OH2:20]>>[CH3:1][CH2:2][CH:3]([CH2:4][CH3:5])[CH:6]([NH:7][c:8]1[cH:9][cH:10][c:11]([C:12](=[O:13])[N:14]([CH3:15])[CH2:16][CH2:17][C:18](=[O:19])[OH:20])[cH:21][cH:22]1)[c:23]1[o:24][c:25]2[cH:26][cH:27][c:28]([F:29])[cH:30][c:31]2[c:32]1[CH3:33],CC[O:20][C:18](=[O:19])[CH2:17][CH2:16][N:14]([CH3:15])[C:12](=[O:13])[c:11]1[cH:10][cH:9][c:8]([NH:7][CH:6]([c:23]2[o:24][c:25]3[cH:26][cH:27][c:28]([F:29])[cH:30][c:31]3[c:32]2[CH3:33])[CH:3]([CH2:2][CH3:1])[CH2:4][CH3:5])[cH:22][cH:21]1.O>>[CH3:1][CH2:2][CH:3]([CH2:4][CH3:5])[CH:6]([NH:7][c:8]1[cH:9][cH:10][c:11]([C:12](=[O:13])[N:14]([CH3:15])[CH2:16][CH2:17][C:18](=[O:19])[OH:20])[cH:21][cH:22]1)[c:23]1[o:24][c:25]2[cH:26][cH:27][c:28]([F:29])[cH:30][c:31]2[c:32]1[CH3:33],[CH3:31][CH2:30][CH:29]([CH2:32][CH3:33])[CH:17]([NH:16][c:15]1[cH:34][cH:35][c:12]([cH:13][cH:14]1)[C:10]([N:8]([CH2:7][CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH3:9])=[O:11])[c:18]1[o:19][c:20]2[c:26]([cH:25][c:23]([F:24])[cH:22][cH:21]2)[c:27]1[CH3:28].[OH2:36]>>[CH3:31][CH2:30][CH:29]([CH2:32][CH3:33])[CH:17]([NH:16][c:15]1[cH:34][cH:35][c:12]([cH:13][cH:14]1)[C:10]([N:8]([CH3:9])[CH2:7][CH2:6][C:4](=[O:5])[OH:36])=[O:11])[c:18]1[o:19][c:20]2[c:26]([cH:25][c:23]([F:24])[cH:22][cH:21]2)[c:27]1[CH3:28],[CH2:20]([CH3:21])[CH:19]([CH2:22][CH3:23])[CH:18]([C:24]=1[O:25][C:26]=2[C:32](=[CH:31][C:29](=[CH:28][CH:27]=2)[F:30])[C:33]=1[CH3:34])[NH:17][C:16]3=[CH:35][CH:36]=[C:13]([C:11]([N:9]([CH3:10])[CH2:8][CH2:7][C:5]([O:4][CH2:3][CH3:2])=[O:6])=[O:12])[CH:14]=[CH:15]3.[OH2:1]>>[CH2:20]([CH3:21])[CH:19]([CH2:22][CH3:23])[CH:18]([C:24]=1[O:25][C:26]=2[C:32](=[CH:31][C:29](=[CH:28][CH:27]=2)[F:30])[C:33]=1[CH3:34])[NH:17][C:16]3=[CH:35][CH:36]=[C:13]([C:11](=[O:12])[N:9]([CH3:10])[CH2:8][CH2:7][C:5](=[O:6])[OH:1])[CH:14]=[CH:15]3
13,G_13,CC=C(C=CC=O)c1ccccc1.O=C1Nc2ccccc2C1=CC(F)(F)F>>CC12C(c3ccccc3)=CC(C1O)C(C(F)(F)F)C21C(=O)Nc2ccccc21,[CH3:1][CH:2]=[C:3]([CH:10]=[CH:11][CH:12]=[O:13])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[O:21]=[C:20]1[NH:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2[C:19]1=[CH:14][C:15]([F:17])([F:18])[F:16]>>[CH3:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)=[CH:10][CH:11]([CH:12]1[OH:13])[CH:14]([C:15]([F:16])([F:17])[F:18])[C:19]21[C:20](=[O:21])[NH:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]21,[CH3:1][CH:2]=[C:3]([CH:10]=[CH:11][CH:12]=[O:13])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[O:21]=[C:20]1[NH:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2[C:19]1=[CH:14][C:15]([F:16])([F:17])[F:18]>>[CH3:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)=[CH:10][CH:11]([CH:12]1[OH:13])[CH:14]([C:15]([F:16])([F:17])[F:18])[C:19]21[C:20](=[O:21])[NH:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]21,[F:26][C:25]([F:27])([F:28])[CH:24]=[C:23]1[C:15]([NH:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]12)=[O:14].[cH:9]1[cH:10][cH:11][cH:12][cH:13][c:8]1[C:3]([CH:4]=[CH:5][CH:6]=[O:7])=[CH:2][CH3:1]>>[F:26][C:25]([F:27])([F:28])[CH:24]1[CH:5]2[CH:6]([C:2]([C:3](=[CH:4]2)[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)([CH3:1])[C:23]12[c:22]1[cH:21][cH:20][cH:19][cH:18][c:17]1[NH:16][C:15]2=[O:14])[OH:7],[CH:24]1=[C:23]([C:18]([CH:19]=[CH:20][CH:21]=[O:22])=[CH:17][CH3:16])[CH:28]=[CH:27][CH:26]=[CH:25]1.[F:1][C:2]([F:3])([F:4])[CH:5]=[C:6]1[C:7]([NH:9][C:10]2=[CH:15][CH:14]=[CH:13][CH:12]=[C:11]12)=[O:8]>>[F:1][C:2]([F:3])([F:4])[CH:5]1[CH:20]2[CH:19]=[C:18]([C:23]=3[CH:24]=[CH:25][CH:26]=[CH:27][CH:28]=3)[C:17]([CH:21]2[OH:22])([CH3:16])[C:6]14[C:7](=[O:8])[NH:9][C:10]5=[CH:15][CH:14]=[CH:13][CH:12]=[C:11]45
14,G_14,S=C1OC(CCl)CS1.C1CCNCC1>>O=C(SCC1CS1)N1CCCCC1,[S:3]=[C:2]1[O:1][CH:5]([CH2:4]Cl)[CH2:6][S:7]1.[CH2:11]1[CH2:12][CH2:13][NH:8][CH2:9][CH2:10]1>>[O:1]=[C:2]([S:3][CH2:4][CH:5]1[CH2:6][S:7]1)[N:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1,[S:3]=[C:2]1[O:1][CH:5]([CH2:4]Cl)[CH2:6][S:7]1.[CH2:11]1[CH2:12][CH2:13][NH:8][CH2:9][CH2:10]1>>[O:1]=[C:2]([S:3][CH2:4][CH:5]1[CH2:6][S:7]1)[N:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1,[CH2:11]1[CH2:10][CH2:9][CH2:14][CH2:13][NH:12]1.[CH:4]1([CH2:7][S:8][C:2](=[S:1])[O:3]1)[CH2:5][Cl:6]>>[CH2:11]1[CH2:10][CH2:9][CH2:14][CH2:13][N:12]1[C:2](=[O:3])[S:8][CH2:7][CH:4]1[CH2:5][S:1]1,[CH:9]1([CH2:10][S:11][C:12](=[S:13])[O:14]1)[CH2:8][Cl:7].[CH2:3]1[CH2:2][CH2:1][CH2:6][CH2:5][NH:4]1>>[CH2:3]1[CH2:2][CH2:1][CH2:6][CH2:5][N:4]1[C:12](=[O:14])[S:13][CH2:8][CH:9]2[CH2:10][S:11]2
15,G_15,O=C1CCCC(=O)O1.Nc1cc([N+](=O)[O-])ccc1F>>O=C(O)CCCC(=O)Nc1cc([N+](=O)[O-])ccc1F,[O:1]=[C:2]1[CH2:4][CH2:5][CH2:6][C:7](=[O:8])[O:3]1.[NH2:9][c:10]1[cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17][c:18]1[F:19]>>[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH2:6][C:7](=[O:8])[NH:9][c:10]1[cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17][c:18]1[F:19],[O:1]=[C:2]1[CH2:4][CH2:5][CH2:6][C:7](=[O:8])[O:3]1.[NH2:9][c:10]1[cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17][c:18]1[F:19]>>[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH2:6][C:7](=[O:8])[NH:9][c:10]1[cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17][c:18]1[F:19],[CH2:3]1[C:2](=[O:1])[O:8][C:6]([CH2:5][CH2:4]1)=[O:7].[NH2:9][c:10]1[cH:11][c:12]([cH:16][cH:17][c:18]1[F:19])[N+:13]([O-:15])=[O:14]>>[cH:16]1[c:12]([N+:13]([O-:15])=[O:14])[cH:11][c:10]([NH:9][C:2]([CH2:3][CH2:4][CH2:5][C:6](=[O:7])[OH:8])=[O:1])[c:18]([F:19])[cH:17]1,[CH2:14]1[C:13](=[O:12])[O:19][C:17]([CH2:16][CH2:15]1)=[O:18].[N+:9]([O-:10])([C:4]1=[CH:5][CH:6]=[C:7]([C:2]([NH2:1])=[CH:3]1)[F:8])=[O:11]>>[N+:9]([O-:10])([C:4]1=[CH:5][CH:6]=[C:7]([F:8])[C:2]([NH:1][C:13]([CH2:14][CH2:15][CH2:16][C:17](=[O:18])[OH:19])=[O:12])=[CH:3]1)=[O:11]
16,G_16,C=CCOC(C(=O)OCC)P(=O)(OCC)OCC.O=Cc1ccccc1.O>>C=CCC(C(=O)C(=O)O)c1ccccc1,[CH2:3]=[CH:2][CH2:1][O:6][CH:5]([C:7](=[O:8])OCC)P(=O)(OCC)OCC.O=[CH:4][c:10]1[cH:15][cH:14][cH:13][cH:12][cH:11]1.[OH2:9]>>[CH2:1]=[CH:2][CH2:3][CH:4]([C:5](=[O:6])[C:7](=[O:8])[OH:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,[CH2:1]=[CH:2][CH2:3][O:6][CH:5]([C:7](=[O:8])[O:9]CC)P(=O)(OCC)OCC.O=[CH:4][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.O>>[CH2:1]=[CH:2][CH2:3][CH:4]([C:5](=[O:6])[C:7](=[O:8])[OH:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,[CH2:14]([CH3:15])[O:13][P:11]([O:16][CH2:17][CH3:18])(=[O:12])[CH:5]([C:6]([O:8][CH2:9][CH3:10])=[O:7])[O:4][CH2:3][CH:2]=[CH2:1].[OH2:27].[cH:22]1[cH:23][cH:24][cH:25][cH:26][c:21]1[CH:20]=[O:19]>>[cH:23]1[cH:22][c:21]([cH:26][cH:25][cH:24]1)[CH:20]([CH2:3][CH:2]=[CH2:1])[C:5]([C:6]([OH:8])=[O:7])=[O:4],[CH2:22]([CH3:23])[O:21][P:19]([O:24][CH2:25][CH3:26])(=[O:20])[CH:13]([C:11]([O:10][CH2:15][CH3:2])=[O:12])[O:16][CH2:1][CH:17]=[CH2:18].[CH:7]=1[CH:8]=[CH:9][C:4](=[CH:5][CH:6]=1)[CH:3]=[O:14].[OH2:27]>>[CH:17]([CH2:18][CH:3]([C:13]([C:11]([OH:27])=[O:12])=[O:16])[C:4]=1[CH:9]=[CH:8][CH:7]=[CH:6][CH:5]=1)=[CH2:1]
17,G_17,[C-]#[N+]c1cccc(Br)n1.NCc1ccccc1.CCCCC(=O)O.CCCCC=O>>CCCCC(=O)N(Cc1ccccc1)C(CCCC)C(=O)Nc1cccc(Br)n1,[C-:20]#[N+:22][c:23]1[cH:24][cH:25][cH:26][c:27]([Br:28])[n:29]1.[NH2:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[CH3:19][CH2:18][CH2:17][CH2:15][C:16](=[O:21])O.[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]=[O:6]>>[CH3:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])[N:7]([CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[CH:15]([CH2:16][CH2:17][CH2:18][CH3:19])[C:20](=[O:21])[NH:22][c:23]1[cH:24][cH:25][cH:26][c:27]([Br:28])[n:29]1,[C-:20]#[N+:22][c:23]1[cH:24][cH:25][cH:26][c:27]([Br:28])[n:29]1.[NH2:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[CH3:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])O.[CH3:19][CH2:18][CH2:17][CH2:16][CH:15]=[O:21]>>[CH3:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])[N:7]([CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[CH:15]([CH2:16][CH2:17][CH2:18][CH3:19])[C:20](=[O:21])[NH:22][c:23]1[cH:24][cH:25][cH:26][c:27]([Br:28])[n:29]1,[C-:1]#[N+:2][c:3]1[n:9][c:7]([cH:6][cH:5][cH:4]1)[Br:8].[CH2:19]([CH2:20][CH2:21][C:22](=[O:23])[OH:24])[CH3:18].[CH2:26]([CH2:27][CH2:28][CH:29]=[O:30])[CH3:25].[cH:14]1[cH:13][c:12]([cH:17][cH:16][cH:15]1)[CH2:11][NH2:10]>>[cH:14]1[cH:13][c:12]([cH:17][cH:16][cH:15]1)[CH2:11][N:10]([C:22](=[O:23])[CH2:21][CH2:20][CH2:19][CH3:18])[CH:29]([CH2:28][CH2:27][CH2:26][CH3:25])[C:1]([NH:2][c:3]1[n:9][c:7]([cH:6][cH:5][cH:4]1)[Br:8])=[O:24],[Br:8][C:9]=1[N:10]=[C:11]([N+:15]#[C-:16])[CH:12]=[CH:13][CH:14]=1.[CH2:18]([C:19]1=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]1)[NH2:17].[CH2:2]([CH2:3][CH2:4][C:5](=[O:6])[OH:7])[CH3:1].[CH2:26]([CH2:27][CH2:28][CH:29]=[O:30])[CH3:25]>>[CH:21]=1[CH:22]=[CH:23][CH:24]=[C:19]([CH2:18][N:17]([CH:29]([C:16](=[O:7])[NH:15][C:11]=2[CH:12]=[CH:13][CH:14]=[C:9]([N:10]=2)[Br:8])[CH2:28][CH2:27][CH2:26][CH3:25])[C:5]([CH2:4][CH2:3][CH2:2][CH3:1])=[O:6])[CH:20]=1
18,G_18,CCOC(=O)C(=O)c1ccc(Br)s1.O>>O=C(O)C(=O)c1ccc(Br)s1,CCO[C:2](=[O:1])[C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([Br:10])[s:11]1.[OH2:3]>>[O:1]=[C:2]([OH:3])[C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([Br:10])[s:11]1,CC[O:3][C:2](=[O:1])[C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([Br:10])[s:11]1.O>>[O:1]=[C:2]([OH:3])[C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([Br:10])[s:11]1,[OH2:14].[c:11]1([Br:12])[cH:10][cH:9][c:8]([C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])=[O:7])[s:13]1>>[c:11]1([Br:12])[cH:10][cH:9][c:8]([C:6](=[O:7])[C:4]([OH:14])=[O:5])[s:13]1,[CH:10]=1[CH:11]=[C:12]([Br:13])[S:14][C:9]=1[C:7]([C:5]([O:4][CH2:3][CH3:2])=[O:6])=[O:8].[OH2:1]>>[CH:10]=1[CH:11]=[C:12]([Br:13])[S:14][C:9]=1[C:7](=[O:8])[C:5]([OH:1])=[O:6]
19,G_19,CC#CC(CCCCC)OC(=O)Cc1cn(C)c2ccccc12>>CCCCCC=C1C2N(C)c3ccccc3C23CC(=O)OC13C,[CH3:23][C:6]#[C:7][CH:22]([CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[O:21][C:19](=[O:20])[CH2:18][c:17]1[cH:8][n:9]([CH3:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH:6]=[C:7]1[CH:8]2[N:9]([CH3:10])[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[C:17]23[CH2:18][C:19](=[O:20])[O:21][C:22]13[CH3:23],[CH3:5][C:6]#[C:7][CH:22]([CH2:23][CH2:4][CH2:3][CH2:2][CH3:1])[O:21][C:19](=[O:20])[CH2:18][c:17]1[cH:8][n:9]([CH3:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH:6]=[C:7]1[CH:8]2[N:9]([CH3:10])[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[C:17]23[CH2:18][C:19](=[O:20])[O:21][C:22]13[CH3:23],[CH:4]([C:3]#[C:2][CH3:1])([CH2:5][CH2:6][CH2:7][CH2:8][CH3:9])[O:10][C:11]([CH2:13][c:14]1[cH:15][n:16]([c:18]2[c:23]1[cH:22][cH:21][cH:20][cH:19]2)[CH3:17])=[O:12]>>[C:11]1(=[O:12])[O:10][C:2]2([CH3:1])[C:14]3([c:23]4[cH:22][cH:21][cH:20][cH:19][c:18]4[N:16]([CH:15]3[C:3]2=[CH:4][CH2:5][CH2:6][CH2:7][CH2:8][CH3:9])[CH3:17])[CH2:13]1,[CH:17]1=[CH:18][CH:19]=[CH:20][C:15]2=[C:16]1[C:11](=[CH:12][N:13]2[CH3:14])[CH2:10][C:8]([O:7][CH:6]([C:21]#[C:22][CH3:23])[CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])=[O:9]>>[C:16]1=2[C:15]([N:13]([CH:12]3[C:11]14[CH2:10][C:8](=[O:7])[O:9][C:6]4([CH3:23])[C:21]3=[CH:22][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH3:14])=[CH:20][CH:19]=[CH:18][CH:17]=2
20,G_20,CC(=O)O.O=C1C=C2OCC2(O)CC2CCCN12>>CC(=O)OCC12CC3CCCN3C1=CC(=O)O2,[CH3:1][C:2](=[O:3])[OH:4].[O:16]=[C:15]1[CH:14]=[C:13]2O[CH2:5][C:6]2([OH:17])[CH2:7][CH:8]2[CH2:9][CH2:10][CH2:11][N:12]12>>[CH3:1][C:2](=[O:3])[O:4][CH2:5][C:6]12[CH2:7][CH:8]3[CH2:9][CH2:10][CH2:11][N:12]3[C:13]1=[CH:14][C:15](=[O:16])[O:17]2,[CH3:1][C:2](=[O:3])[OH:4].[O:16]=[C:15]1[CH:14]=[C:13]2O[CH2:5][C:6]2([OH:17])[CH2:7][CH:8]2[CH2:9][CH2:10][CH2:11][N:12]12>>[CH3:1][C:2](=[O:3])[O:4][CH2:5][C:6]12[CH2:7][CH:8]3[CH2:9][CH2:10][CH2:11][N:12]3[C:13]1=[CH:14][C:15](=[O:16])[O:17]2,[C:2]([CH3:1])(=[O:3])[OH:4].[O:9]1[C:8]=2[C:11]([OH:12])([CH2:13][CH:14]3[N:18]([CH2:17][CH2:16][CH2:15]3)[C:6]([CH:7]=2)=[O:5])[CH2:10]1>>[CH2:16]1[CH2:17][N:18]2[CH:14]([CH2:15]1)[CH2:13][C:11]1([O:12][C:6]([CH:7]=[C:8]12)=[O:5])[CH2:10][O:9][C:2]([CH3:1])=[O:3],[C:2]([CH3:1])(=[O:4])[OH:3].[O:8]1[C:9]=2[C:6]([OH:5])([CH2:18][CH:17]3[N:13]([CH2:14][CH2:15][CH2:16]3)[C:11]([CH:10]=2)=[O:12])[CH2:7]1>>[CH2:15]1[CH2:14][N:13]2[CH:17]([CH2:16]1)[CH2:18][C:6]3([O:5][C:11]([CH:10]=[C:9]23)=[O:12])[CH2:7][O:3][C:2]([CH3:1])=[O:4]
21,G_21,C=C1OC(OC)CC2OC(=O)CC12.O>>O=C1CC2C(=O)CC(O)CC2O1,[CH2:7]=[C:5]1[O:6][CH:8](OC)[CH2:10][CH:11]2[O:12][C:2](=[O:1])[CH2:3][CH:4]12.[OH2:9]>>[O:1]=[C:2]1[CH2:3][CH:4]2[C:5](=[O:6])[CH2:7][CH:8]([OH:9])[CH2:10][CH:11]2[O:12]1,[CH2:7]=[C:5]1[O:6][CH:8]([O:9]C)[CH2:10][CH:11]2[O:12][C:2](=[O:1])[CH2:3][CH:4]12.O>>[O:1]=[C:2]1[CH2:3][CH:4]2[C:5](=[O:6])[CH2:7][CH:8]([OH:9])[CH2:10][CH:11]2[O:12]1,[CH:13]12[CH:8]([O:9][C:10](=[O:11])[CH2:12]1)[CH2:7][CH:4]([O:5][CH3:6])[O:3][C:2]2=[CH2:1].[OH2:14]>>[C:10]1(=[O:11])[O:9][CH:8]2[CH2:7][CH:4]([OH:3])[CH2:1][C:2](=[O:14])[CH:13]2[CH2:12]1,[CH:10]12[CH:5]([O:6][C:7](=[O:8])[CH2:9]1)[CH2:4][CH:3]([O:2][CH3:1])[O:13][C:11]2=[CH2:12].[OH2:14]>>[C:7]1(=[O:8])[O:6][CH:5]2[CH2:4][CH:3]([OH:13])[CH2:12][C:11](=[O:14])[CH:10]2[CH2:9]1
